I (38343) sensors;38161595;A;0.697366;-0.121194;-0.917063
I (38348) sensors;38170401;B;175.093964;;
I (38363) sensors;38181686;A;0.487467;-0.033046;-1.204133
I (38383) sensors;38201615;A;0.485301;0.027372;-1.570081
I (38403) sensors;38221585;A;0.476155;-0.161881;-2.291269
I (38423) sensors;38241532;A;-0.07612;-0.221191;-2.633092
I (38433) sensors;38253254;U;0.794501;;
I (38443) sensors;38261424;A;0.022915;0.037893;-2.770039
I (38448) sensors;38271784;B;175.093964;;
I (38463) sensors;38281333;A;0.029549;0.301194;-2.930291
I (38483) sensors;38301192;A;0.07279;0.329483;-2.905743
I (38503) sensors;38321299;A;0.021348;0.277831;-3.71702
I (38523) sensors;38341093;A;-0.343711;0.330834;-3.886667
I (38533) sensors;38354697;U;1.277744;;
I (38543) sensors;38361279;A;-0.588906;0.313838;-3.89269
I (38548) sensors;38373076;B;175.144165;;
I (38563) sensors;38381246;A;-0.769944;0.299445;-3.973311
I (38583) sensors;38401179;A;-0.639694;0.441833;-3.839121
I (38603) sensors;38421076;A;-0.399038;0.37139;-3.587085
I (38623) sensors;38441150;A;-0.228272;0.137309;-3.312297
I (38633) sensors;38454092;U;1.074779;;
I (38643) sensors;38461125;A;0.194189;-0.206611;-2.402048
I (38653) sensors;38474908;B;175.20694;;
I (38658) sensors;38481007;A;0.03076;-0.13217;-2.379798
I (38683) sensors;38500897;A;-0.218714;-0.180008;-2.570772
I (38703) sensors;38520698;A;-0.309806;-0.077159;-2.804142
I (38723) sensors;38541016;A;0.246794;0.017044;-1.898662
I (38733) sensors;38554897;U;1.224051;;
I (38738) sensors;38560599;A;0.075076;0.123092;-1.887143
I (38753) sensors;38576373;B;175.160904;;
I (38763) sensors;38580760;A;0.244595;-0.077898;-1.172063
I (38783) sensors;38600629;A;-0.104838;-0.049978;-0.878832
I (38808) sensors;38620604;A;0.389465;0.123493;0.339342
I (38823) sensors;38640630;A;0.488391;0.54033;1.317648
I (38833) sensors;38654360;U;1.176963;;
I (38843) sensors;38660456;A;0.231152;0.319752;1.945664
I (38858) sensors;38678258;B;175.093964;;
I (38863) sensors;38680600;A;-0.158996;-0.158842;2.750727
I (38883) sensors;38700415;A;-0.185656;-0.063837;3.951253
I (38898) sensors;38720314;A;-0.42175;0.379283;3.968134
I (38923) sensors;38740375;A;-0.595961;0.45083;4.034265
I (38933) sensors;38754264;U;1.13936;;
I (38938) sensors;38759850;A;-0.532622;0.281507;4.345103
I (38958) sensors;38779860;B;175.037476;;
I (38963) sensors;38780059;A;-0.544915;0.14975;4.959757
I (38978) sensors;38800212;A;-0.514487;0.389101;5.730753
I (39003) sensors;38820200;A;-0.499716;0.646573;6.459457
I (39018) sensors;38840130;A;-0.716546;0.354679;6.167387
I (39033) sensors;38854289;U;1.142253;;
I (39038) sensors;38860088;A;-0.512399;0.114331;5.252337
I (39058) sensors;38881492;B;175.037476;;
I (39058) sensors;38879813;A;-0.286041;-0.053296;4.136376
I (39083) sensors;38899950;A;-0.114911;-0.2526;3.039972
I (39098) sensors;38920004;A;-0.09553;-0.15062;2.184819
I (39118) sensors;38939912;A;0.216742;-0.174165;1.250282
I (39133) sensors;38954438;U;1.203484;;
I (39138) sensors;38959894;A;0.386806;-0.284357;0.302643
I (39158) sensors;38979420;A;0.444848;-0.281906;-1.27006
I (39163) sensors;38982791;B;175.010269;;
I (39178) sensors;38999800;A;0.389669;-0.29668;-1.602173
I (39203) sensors;39019798;A;0.490003;-0.330889;-1.931266
I (39218) sensors;39039702;A;0.502018;-0.361397;-2.340942
I (39233) sensors;39054561;U;1.255106;;
I (39238) sensors;39059645;A;0.481953;-0.077914;-3.232086
I (39258) sensors;39079620;A;0.409404;-0.132358;-3.594842
I (39263) sensors;39084101;B;175.043747;;
I (39278) sensors;39099549;A;0.370861;-0.285178;-3.564047
I (39303) sensors;39119499;A;0.385417;-0.190381;-3.612065
I (39318) sensors;39139472;A;0.265056;0.030958;-3.222225
I (39333) sensors;39154608;U;1.271298;;
I (39338) sensors;39159460;A;0.209406;0.056492;-3.103981
I (39358) sensors;39179375;A;0.232295;0.043141;-3.214937
I (39363) sensors;39185636;B;175.087677;;
I (39383) sensors;39199134;A;0.134156;0.134781;-3.362272
I (39403) sensors;39219353;A;0.120613;0.123305;-3.044947
I (39418) sensors;39239282;A;0.086812;0.183877;-2.698834
I (39433) sensors;39254592;U;1.262178;;
I (39438) sensors;39259173;A;0.095036;0.134655;-2.308584
I (39458) sensors;39279153;A;0.336034;-0.102954;-0.620169
I (39463) sensors;39287322;B;175.043747;;
I (39478) sensors;39299149;A;0.215025;-0.100761;-0.039312
I (39498) sensors;39319067;A;0.244202;-0.0641;-0.154816
I (39518) sensors;39338982;A;0.04792;0.106977;-0.14134
I (39533) sensors;39354480;U;1.228655;;
I (39543) sensors;39359032;A;-0.064317;-0.081454;0.289484
I (39558) sensors;39378776;A;-0.173016;-0.098997;0.592
I (39568) sensors;39388917;B;175.031204;;
I (39578) sensors;39398921;A;-0.119532;-0.130342;0.766326
I (39603) sensors;39418964;A;-0.049909;0.10535;1.343947
I (39618) sensors;39438691;A;-0.165486;0.002054;1.389286
I (39633) sensors;39453352;U;0.837507;;
I (39638) sensors;39458782;A;-0.123519;0.02173;1.425442
I (39663) sensors;39478579;A;-0.194339;0.012981;1.437143
I (39668) sensors;39490407;B;175.060486;;
I (39678) sensors;39498787;A;-0.124968;-0.131604;1.795557
I (39698) sensors;39518611;A;-0.089042;-0.037103;2.025088
I (39718) sensors;39538610;A;-0.082422;-0.084965;2.109695
I (39733) sensors;39554508;U;1.224464;;
I (39738) sensors;39558469;A;-0.152152;0.000583;1.987924
I (39758) sensors;39578483;A;-0.134918;0.068903;1.363367
I (39768) sensors;39591745;B;175.089783;;
I (39778) sensors;39598435;A;-0.126211;0.075309;1.211007
I (39798) sensors;39618432;A;-0.130125;0.054559;1.047006
I (39823) sensors;39638478;A;-0.168877;0.058918;0.660843
I (39833) sensors;39654517;U;1.237484;;
I (39838) sensors;39658089;A;-0.107715;0.002301;0.122192
I (39858) sensors;39678240;A;-0.089781;0.000759;-0.036979
I (39873) sensors;39693339;B;175.066757;;
I (39878) sensors;39698270;A;-0.065194;-0.081776;-0.034307
I (39898) sensors;39717566;A;0.078012;-0.095555;-0.186383
I (39923) sensors;39738210;A;0.094759;-0.058096;-0.34258
I (39933) sensors;39754461;U;1.218868;;
I (39938) sensors;39758145;A;0.135105;0.007388;-0.309503
I (39958) sensors;39778015;A;0.150946;0.017385;-0.500484
I (39973) sensors;39795213;B;175.089783;;
I (39978) sensors;39798238;A;0.05773;-0.025295;-0.618991
I (39998) sensors;39817949;A;0.03272;-0.01318;-0.667226
I (40018) sensors;39837633;A;0.078612;0.057135;-0.781997
I (40033) sensors;39853374;U;0.831969;;
I (40038) sensors;39857811;A;0.005342;-0.049352;-0.977719
I (40058) sensors;39877755;A;-0.004483;0.023828;-1.091082
I (40073) sensors;39897101;B;175.123245;;
I (40083) sensors;39897318;A;-0.043671;0.02325;-1.014774
I (40098) sensors;39917721;A;-0.065039;0.074077;-0.941326
I (40123) sensors;39937129;A;-0.073287;0.040184;-0.781657
I (40133) sensors;39954143;U;1.108703;;
I (40138) sensors;39957661;A;-0.023004;0.073515;-0.701051
I (40158) sensors;39977555;A;0.037093;-0.012582;-0.420495
I (40178) sensors;39998873;B;175.083496;;
I (40183) sensors;39997471;A;0.030673;0.020657;-0.123478
I (40198) sensors;40017445;A;0.141154;-0.117994;0.584092
I (40218) sensors;40037440;A;0.114371;0.012759;0.821197
I (40233) sensors;40054461;U;1.217052;;
I (40238) sensors;40057275;A;0.062418;-0.036187;0.892689
I (40258) sensors;40077235;A;0.040846;-0.001521;0.852203
I (40278) sensors;40100090;B;175.031204;;
I (40283) sensors;40097216;A;-0.009615;0.01879;0.81363
I (40298) sensors;40117276;A;-0.068591;0.061559;0.844933
I (40318) sensors;40137257;A;-0.06839;0.036369;0.923379
I (40333) sensors;40154694;U;1.222504;;
I (40338) sensors;40156974;A;-0.030233;0.007736;0.687046
I (40358) sensors;40177161;A;-0.069809;-0.026897;0.492545
I (40378) sensors;40197119;A;-0.113987;-0.132083;0.528242
I (40383) sensors;40201397;B;175.054214;;
I (40398) sensors;40216998;A;-0.050368;-0.136184;0.571108
I (40418) sensors;40237007;A;-0.010176;0.001939;0.105107
I (40433) sensors;40254492;U;1.229707;;
I (40438) sensors;40256898;A;-0.001918;0.0118;-0.085994
I (40458) sensors;40276807;A;0.038645;0.004987;-0.244552
I (40478) sensors;40296817;A;0.07028;0.0286;-0.360261
I (40483) sensors;40303556;B;175.054214;;
I (40498) sensors;40316548;A;0.117803;-0.023392;-0.511978
I (40518) sensors;40336776;A;0.063515;-0.015824;-0.627476
I (40533) sensors;40355703;U;1.231547;;
I (40538) sensors;40356605;A;0.085343;0.023686;-0.817649
I (40558) sensors;40376724;A;0.03208;0.007368;-0.944862
I (40578) sensors;40396565;A;-0.002778;0.029844;-1.019702
I (40583) sensors;40405354;B;175.031204;;
I (40598) sensors;40416608;A;-0.000898;0.071393;-1.096946
I (40618) sensors;40436381;A;-0.00126;0.030645;-1.058726
I (40633) sensors;40454519;U;1.238365;;
I (40638) sensors;40456511;A;-0.015784;0.043363;-1.129378
I (40658) sensors;40476416;A;-0.038716;0.014439;-0.931516
I (40678) sensors;40496393;A;0.013863;-0.042462;-0.700044
I (40683) sensors;40506846;B;175.043747;;
I (40698) sensors;40516393;A;0.057766;-0.052763;-0.428563
I (40718) sensors;40536263;A;0.097358;-0.03103;-0.152577
I (40733) sensors;40554486;U;1.229276;;
I (40743) sensors;40556448;A;0.065667;-0.021654;-0.188873
I (40758) sensors;40576227;A;-0.050064;0.050144;-0.23261
I (40778) sensors;40596211;A;-0.113028;-0.019045;-0.123597
I (40788) sensors;40607867;B;175.066757;;
I (40798) sensors;40616056;A;-0.150027;-0.018616;-0.032258
I (40818) sensors;40636005;A;-0.1134;0.036732;-0.029929
I (40833) sensors;40654484;U;1.225157;;
I (40838) sensors;40655919;A;-0.152542;0.060774;0.006747
I (40858) sensors;40676222;A;-0.035697;0.09243;0.014351
I (40878) sensors;40695953;A;-0.02081;0.039859;0.065538
I (40888) sensors;40710084;B;175.050034;;
I (40898) sensors;40715817;A;0.008283;0.062283;0.14613
I (40918) sensors;40735894;A;-0.026879;0.072076;0.25715
I (40933) sensors;40754623;U;1.22206;;
I (40938) sensors;40755758;A;0.010652;-0.066747;0.337315
I (40953) sensors;40775650;A;0.014615;-0.042565;0.22428
I (40973) sensors;40795564;A;0.045788;0.05642;-0.066641
I (40988) sensors;40811876;B;175.089783;;
I (40998) sensors;40815555;A;0.010446;0.038603;-0.222493
I (41013) sensors;40835673;A;-0.025658;-0.018428;0.158555
I (41033) sensors;40854409;U;1.199485;;
I (41033) sensors;40855510;A;-0.013654;-0.044833;0.312505
I (41058) sensors;40875358;A;0.021019;-0.036943;0.354729
I (41073) sensors;40895069;A;0.109843;-0.107833;0.056511
I (41093) sensors;40913498;B;175.077225;;
I (41098) sensors;40915014;A;0.071459;-0.035538;-0.138911
I (41113) sensors;40935371;A;0.018163;0.008073;-0.18272
I (41133) sensors;40954387;U;1.189839;;
I (41143) sensors;40955225;A;-0.037329;-0.010102;-0.097426
I (41153) sensors;40975146;A;0.052502;0.030736;-0.164041
I (41173) sensors;40994925;A;0.089365;0.061284;-0.192037
I (41193) sensors;41015142;B;175.050034;;
I (41198) sensors;41014948;A;0.119505;0.017814;-0.109744
I (41218) sensors;41035084;A;0.204627;0.029083;-0.056696
I (41233) sensors;41053838;U;1.001983;;
I (41238) sensors;41055095;A;0.286152;0.215225;-0.491708
I (41253) sensors;41074921;A;0.165167;0.201403;0.06714
I (41273) sensors;41094952;A;-0.043918;0.116903;1.079582
I (41293) sensors;41116508;B;175.014465;;
I (41298) sensors;41114681;A;0.271567;0.088387;1.017986
I (41318) sensors;41134738;A;0.22227;0.108225;0.529219
I (41333) sensors;41154358;U;1.160461;;
I (41338) sensors;41154895;A;-0.02288;0.031356;0.358683
I (41358) sensors;41174719;A;-0.302973;-0.059686;0.406674
I (41378) sensors;41194789;A;-0.406687;0.001949;0.528628
I (41393) sensors;41217835;B;175.037476;;
I (41398) sensors;41214733;A;-0.43195;-0.091576;0.424415
I (41413) sensors;41234730;A;-0.594274;-0.157937;0.312319
I (41433) sensors;41254569;U;1.141773;;
I (41438) sensors;41254489;A;-0.58279;-0.176928;0.16923
I (41453) sensors;41274492;A;-0.987127;-0.335492;0.222958
I (41473) sensors;41294547;A;-0.981212;-0.296603;0.34084
I (41493) sensors;41314489;A;-1.076169;-0.392348;0.430841
I (41498) sensors;41319164;B;175.073044;;
I (41513) sensors;41334422;A;-0.948463;-0.644231;0.37263
I (41533) sensors;41354315;U;1.12752;;
I (41538) sensors;41354298;A;-0.808692;-0.650147;0.405134
I (41553) sensors;41374404;A;-0.618363;-0.612419;0.384813
I (41573) sensors;41394388;A;-0.556323;-0.572592;0.39007
I (41593) sensors;41414260;A;-0.405527;-0.232777;0.506959
I (41598) sensors;41420707;B;174.987259;;
I (41618) sensors;41434194;A;-0.284553;-0.205441;0.448144
I (41633) sensors;41454735;U;1.140019;;
I (41633) sensors;41454207;A;-0.197976;-0.183915;0.491993
I (41658) sensors;41474112;A;-0.078084;-0.155472;0.498525
I (41678) sensors;41493981;A;0.048723;-0.011526;0.548569
I (41693) sensors;41514040;A;0.139928;0.209066;0.621708
I (41698) sensors;41522654;B;174.953781;;
I (41713) sensors;41534017;A;0.325409;0.281147;0.553995
I (41733) sensors;41554360;U;1.164412;;
I (41733) sensors;41553844;A;0.517917;0.253267;0.232749
I (41753) sensors;41573903;A;0.65226;0.378448;0.186283
I (41773) sensors;41593847;A;0.718467;0.405742;0.268469
I (41793) sensors;41613668;A;0.834489;0.450849;0.248224
I (41808) sensors;41624059;B;174.993546;;
I (41813) sensors;41633966;A;0.787957;0.365046;0.008834
I (41833) sensors;41653821;U;0.989159;;
I (41833) sensors;41653741;A;0.811181;0.350277;-0.140182
I (41853) sensors;41673539;A;0.86746;0.351668;-0.010869
I (41878) sensors;41693544;A;0.94895;0.306228;-0.148698
I (41893) sensors;41713651;A;0.77997;0.438372;-0.534829
I (41903) sensors;41725451;B;174.997726;;
I (41918) sensors;41733442;A;0.771472;0.456255;-0.363762
I (41933) sensors;41753854;U;1.008491;;
I (41933) sensors;41753540;A;0.783164;0.433742;-0.335372
I (41953) sensors;41773421;A;0.812723;0.371478;-0.458107
I (41973) sensors;41793444;A;0.659708;0.508935;-0.759835
I (41993) sensors;41813375;A;0.62708;0.364613;-0.601015
I (42003) sensors;41827285;B;174.997726;;
I (42013) sensors;41833197;A;0.628296;0.230357;-0.406418
I (42033) sensors;41853882;U;1.018838;;
I (42033) sensors;41852731;A;0.414976;0.065155;-0.234315
I (42053) sensors;41873107;A;0.347841;0.080817;-0.30896
I (42073) sensors;41893035;A;0.3466;0.093048;-0.504176
I (42093) sensors;41913086;A;0.275633;0.078795;-0.542562
I (42108) sensors;41928944;B;174.974716;;
I (42113) sensors;41932952;A;0.194778;0.129593;-0.268663
I (42133) sensors;41953857;U;1.010051;;
I (42133) sensors;41953061;A;0.169149;0.081682;-0.157813
I (42153) sensors;41972931;A;0.130643;0.038299;-0.180792
I (42173) sensors;41992971;A;0.078685;0.025794;-0.143828
I (42193) sensors;42012864;A;0.039217;0.014761;-0.263984
I (42208) sensors;42030758;B;174.974716;;
I (42213) sensors;42032998;A;-0.020979;-0.027115;-0.221278
I (42233) sensors;42053903;U;1.028472;;
I (42233) sensors;42052653;A;-0.106562;-0.02669;-0.077545
I (42253) sensors;42072335;A;-0.075233;-0.086972;-0.226404
I (42273) sensors;42092757;A;-0.257116;-0.043604;0.14722
I (42293) sensors;42112582;A;-0.348144;-0.094169;0.295986
I (42308) sensors;42132670;B;174.964249;;
I (42313) sensors;42132577;A;-0.32445;-0.153599;0.065184
I (42333) sensors;42152739;A;-0.462609;-0.185206;0.05987
I (42333) sensors;42154406;U;1.199983;;
I (42353) sensors;42172555;A;-0.513696;-0.105184;0.322848
I (42373) sensors;42192357;A;-0.612145;-0.18159;0.391037
I (42393) sensors;42212379;A;-0.589022;-0.331736;0.203215
I (42413) sensors;42234069;B;175.003998;;
I (42413) sensors;42232466;A;-0.381473;-0.238035;0.004285
I (42433) sensors;42252349;A;-0.558104;-0.221549;0.142935
I (42433) sensors;42254395;U;1.186511;;
I (42453) sensors;42272191;A;-0.66073;-0.225566;0.328111
I (42473) sensors;42292021;A;-0.574692;-0.341004;0.153097
I (42493) sensors;42312092;A;-0.632187;-0.325432;0.072148
I (42513) sensors;42332166;A;-0.47403;-0.254643;0.042506
I (42513) sensors;42335526;B;175.014465;;
I (42533) sensors;42352128;A;-0.58489;-0.273289;-0.127896
I (42533) sensors;42354352;U;1.164749;;
I (42553) sensors;42371965;A;-0.632847;-0.342416;-0.092208
I (42573) sensors;42392084;A;-0.735786;-0.380721;-0.105365
I (42593) sensors;42412039;A;-0.671736;-0.355375;-0.276175
I (42613) sensors;42431860;A;-0.701778;-0.386168;-0.361266
I (42618) sensors;42437331;B;175.003998;;
I (42633) sensors;42451893;A;-0.659043;-0.309029;-0.174757
I (42633) sensors;42454393;U;1.166566;;
I (42653) sensors;42471946;A;-0.556328;-0.278717;-0.097357
I (42673) sensors;42491891;A;-0.437575;-0.292864;0.009861
I (42693) sensors;42511666;A;-0.348651;-0.251627;0.545172
I (42713) sensors;42531499;A;-0.269629;-0.200287;0.526415
I (42718) sensors;42539224;B;175.037476;;
I (42733) sensors;42551661;A;-0.151513;-0.175927;0.113042
I (42733) sensors;42554419;U;1.177017;;
I (42753) sensors;42571692;A;-0.180094;-0.220896;-0.01282
I (42773) sensors;42591597;A;-0.139405;-0.123459;0.220761
I (42793) sensors;42611417;A;-0.114393;-0.119591;0.330884
I (42813) sensors;42631415;A;-0.051963;-0.020783;0.615255
I (42818) sensors;42640878;B;175.043747;;
I (42833) sensors;42651408;A;0.071764;0.000899;0.735463
I (42833) sensors;42654419;U;1.180134;;
I (42853) sensors;42671406;A;0.16252;0.054387;-0.08202
I (42873) sensors;42691415;A;0.15907;0.073746;0.096415
I (42893) sensors;42711380;A;0.196519;0.063097;0.358209
I (42913) sensors;42731153;A;0.240707;0.168224;0.62221
I (42918) sensors;42742598;B;175.031204;;
I (42933) sensors;42751298;A;0.422836;0.179927;0.506427
I (42933) sensors;42754816;U;1.188247;;
I (42953) sensors;42771240;A;0.578976;0.147649;0.183074
I (42973) sensors;42791018;A;0.629252;0.13802;-0.102603
I (42993) sensors;42811375;A;0.568731;0.343017;-0.04832
I (43013) sensors;42831097;A;0.63836;0.352815;0.021525
I (43023) sensors;42843831;B;175.083496;;
I (43033) sensors;42851052;A;0.703329;0.402724;0.043166
I (43033) sensors;42854385;U;1.191461;;
I (43053) sensors;42871023;A;0.747915;0.398431;0.102666
I (43073) sensors;42890924;A;0.731439;0.294236;-0.232356
I (43093) sensors;42910916;A;0.764721;0.286823;-0.332954
I (43108) sensors;42930576;A;0.736802;0.302952;-0.263754
I (43123) sensors;42945642;B;175.100235;;
I (43133) sensors;42953918;U;1.024992;;
I (43133) sensors;42950439;A;0.752881;0.315241;-0.317438
I (43148) sensors;42970751;A;0.618318;0.286177;-0.40704
I (43173) sensors;42990744;A;0.572431;0.281341;-0.448471
I (43193) sensors;43010517;A;0.516892;0.233725;-0.378805
I (43208) sensors;43030251;A;0.41102;0.212732;-0.343489
I (43228) sensors;43047270;B;175.127441;;
I (43233) sensors;43053912;U;1.032042;;
I (43233) sensors;43050186;A;0.367164;0.192251;-0.384345
I (43253) sensors;43070502;A;0.354477;0.147999;-0.432006
I (43273) sensors;43090470;A;0.360559;0.18216;-0.385687
I (43293) sensors;43110282;A;0.300029;0.149606;-0.268909
I (43308) sensors;43130351;A;0.283916;0.209832;-0.30804
I (43328) sensors;43149041;B;175.139984;;
I (43333) sensors;43149894;A;0.262116;0.232106;-0.268587
I (43333) sensors;43154411;U;1.206054;;
I (43353) sensors;43170261;A;0.220668;0.176163;-0.147006
I (43368) sensors;43190305;A;0.0767;0.158069;-0.154988
I (43388) sensors;43210257;A;0.001051;0.114419;-0.221787
I (43408) sensors;43230176;A;-0.046018;0.086782;-0.261497
I (43428) sensors;43250604;B;175.106506;;
I (43428) sensors;43249727;A;-0.1564;0.074102;-0.150793
I (43433) sensors;43254426;U;1.212369;;
I (43448) sensors;43270028;A;-0.148066;-0.015914;-0.153134
I (43468) sensors;43290037;A;-0.225135;-0.050516;-0.189343
I (43493) sensors;43309920;A;-0.276841;-0.079032;-0.186874
I (43508) sensors;43330002;A;-0.288172;0.058901;-0.139623
I (43528) sensors;43352237;B;175.127441;;
I (43533) sensors;43349752;A;-0.354349;0.052985;-0.292383
I (43533) sensors;43354396;U;1.194654;;
I (43548) sensors;43369875;A;-0.459665;-0.038749;-0.215545
I (43573) sensors;43389743;A;-0.611067;-0.196624;0.078379
I (43588) sensors;43409603;A;-0.501758;-0.215046;0.368243
I (43608) sensors;43429546;A;-0.579639;-0.245948;0.055565
I (43628) sensors;43449704;A;-0.618653;-0.329808;-0.215961
I (43633) sensors;43453766;B;175.179733;;
I (43633) sensors;43454408;U;1.193246;;
