I (418080) sensors;374596900;U;0.04343;B;136.63237;
I (409420) sensors;409236367;A;0.003307;0.153895;-0.15231
I (409430) sensors;409252564;U;0.256493;;
I (409440) sensors;409256112;A;0.072608;0.267373;-0.2689
I (409460) sensors;409276041;A;0.145689;0.244529;-0.182815
I (409480) sensors;409295972;A;0.108007;0.183892;-0.068066
I (409475) sensors;409297275;B;136.816483;;
I (409500) sensors;409315872;A;-0.132751;0.110539;-0.065976
I (409520) sensors;409335762;A;-0.116622;-0.014786;-0.214639
I (409530) sensors;409352680;U;0.275127;;
I (409540) sensors;409356012;A;-0.122834;-0.086226;-0.443059
I (409560) sensors;409375731;A;-0.204614;-0.080174;-0.674782
I (409575) sensors;409395867;A;-0.121287;-0.08192;-0.75265
I (409580) sensors;409398973;B;136.816483;;
I (409595) sensors;409415583;A;-0.135208;-0.019379;-0.860955
I (409620) sensors;409435533;A;-0.202025;-0.052277;-0.938891
I (409630) sensors;409452756;U;0.288407;;
I (409635) sensors;409455136;A;-0.168039;-0.013383;-1.084896
I (409660) sensors;409475636;A;-0.124223;-0.057958;-1.195859
I (409680) sensors;409495652;A;-0.125538;-0.098101;-1.264299
I (409680) sensors;409500218;B;136.849945;;
I (409700) sensors;409515464;A;-0.151995;-0.096777;-1.303741
I (409720) sensors;409535307;A;-0.159445;-0.167539;-1.213683
I (409730) sensors;409552697;U;0.277908;;
I (409735) sensors;409555397;A;-0.07133;-0.183393;-1.164156
I (409760) sensors;409575251;A;-0.08144;-0.135628;-1.092575
I (409780) sensors;409595230;A;-0.11646;-0.017064;-0.974683
I (409780) sensors;409602234;B;136.816483;;
I (409800) sensors;409615194;A;-0.047383;0.072107;-0.712807
I (409815) sensors;409635146;A;0.000181;0.127894;-0.523189
I (409830) sensors;409652615;U;0.262372;;
I (409835) sensors;409655184;A;0.092281;0.148953;-0.323592
I (409860) sensors;409674778;A;0.139522;0.217396;-0.103256
I (409875) sensors;409695092;A;0.164998;0.12514;-0.013072
I (409885) sensors;409704070;B;136.849945;;
I (409895) sensors;409714831;A;0.185315;0.030854;0.029455
I (409920) sensors;409735010;A;0.151109;0.049878;0.11094
I (409930) sensors;409752550;U;0.252489;;
I (409935) sensors;409754748;A;0.143152;0.005809;0.295827
I (409960) sensors;409774945;A;0.022613;-0.016107;0.269924
I (409975) sensors;409794842;A;-0.099694;0.016427;0.192036
I (409985) sensors;409806111;B;136.866684;;
I (410000) sensors;409814766;A;-0.148352;-0.035894;0.162903
I (410015) sensors;409834746;A;-0.086346;-0.077622;0.315993
I (410030) sensors;409852453;U;0.234281;;
I (410035) sensors;409854685;A;-0.055566;-0.031979;0.240137
I (410055) sensors;409874490;A;-0.053178;0.00102;0.215655
I (410075) sensors;409894437;A;-0.09021;-0.055374;0.026713
I (410090) sensors;409907509;B;136.843674;;
I (410095) sensors;409914608;A;-0.005201;-0.085546;-0.125277
I (410115) sensors;409934374;A;-0.012383;-0.041179;-0.126985
I (410130) sensors;409952294;U;0.214922;;
I (410135) sensors;409954450;A;-0.010841;-0.027873;-0.072805
I (410155) sensors;409974259;A;0.045673;-0.082733;-0.06995
I (410180) sensors;409994368;A;0.031698;-0.052011;-0.036196
I (410190) sensors;410009447;B;136.793457;;
I (410195) sensors;410014383;A;-0.055596;-0.003161;-0.038827
I (410215) sensors;410034177;A;-0.048638;0.050703;0.083188
I (410230) sensors;410052253;U;0.202635;;
I (410235) sensors;410054153;A;-0.061979;0.130461;0.344849
I (410255) sensors;410074291;A;0.029495;0.12761;0.501533
I (410275) sensors;410094156;A;0.021756;0.129733;0.615164
I (410290) sensors;410111279;B;136.816483;;
I (410295) sensors;410113892;A;0.066342;0.100888;0.648017
I (410315) sensors;410134163;A;0.046882;0.003336;0.461138
I (410330) sensors;410152120;U;0.184764;;
I (410335) sensors;410153935;A;-0.03221;-0.079386;0.355282
I (410355) sensors;410173798;A;-0.104804;-0.047181;0.279287
I (410375) sensors;410193973;A;-0.032863;0.065731;0.274882
I (410395) sensors;410213091;B;136.837402;;
I (410395) sensors;410213404;A;0.026429;0.020704;0.316023
I (410415) sensors;410233725;A;0.051275;0.046072;0.159139
I (410430) sensors;410252020;U;0.171618;;
I (410435) sensors;410253811;A;-0.016512;0.049767;0.045017
I (410455) sensors;410273565;A;-0.080405;-0.057005;-0.066098
I (410475) sensors;410293533;A;-0.058851;-0.045345;0.008084
I (410500) sensors;410313490;A;-0.049283;-0.056085;0.047642
I (410495) sensors;410314885;B;136.87088;;
I (410515) sensors;410333505;A;-0.06444;0.021725;0.123394
I (410535) sensors;410353482;A;-0.0336;-0.037806;0.160643
I (410530) sensors;410354526;U;0.153787;;
I (410555) sensors;410373535;A;-0.054308;-0.038509;0.078069
I (410580) sensors;410393351;A;-0.073765;-0.040219;-0.039714
I (410595) sensors;410412891;A;-0.028962;0.021365;-0.001307
I (410595) sensors;410416294;B;136.87088;;
I (410615) sensors;410433405;A;0.000714;-0.000677;0.078212
I (410630) sensors;410451927;U;0.142256;;
I (410635) sensors;410453199;A;0.035277;0.03131;0.117127
I (410655) sensors;410473264;A;-0.008317;0.093417;0.149489
I (410680) sensors;410493028;A;-0.02665;0.030907;0.150939
I (410695) sensors;410513110;A;-0.051282;-0.006539;0.038039
I (410700) sensors;410518111;B;136.849945;;
I (410715) sensors;410533096;A;-0.104095;-0.064864;-0.000638
I (410730) sensors;410551794;U;0.130594;;
I (410735) sensors;410552973;A;-0.040588;-0.066175;0.118168
I (410755) sensors;410572866;A;-0.055384;0.06399;0.188635
I (410775) sensors;410592962;A;-0.019955;0.082614;0.149861
I (410795) sensors;410612922;A;-0.051886;0.047726;0.228297
I (410800) sensors;410620152;B;136.793457;;
I (410815) sensors;410632503;A;-0.026968;0.007038;0.229856
I (410830) sensors;410651704;U;0.112775;;
I (410835) sensors;410652858;A;0.007709;0.026634;0.230126
I (410855) sensors;410672652;A;0.071457;0.025067;0.231431
I (410875) sensors;410692530;A;0.068572;-0.030782;0.193576
I (410895) sensors;410712736;A;-0.097947;-0.059804;0.116793
I (410900) sensors;410721934;B;136.747437;;
I (410915) sensors;410732628;A;-0.04971;-0.043686;0.109585
I (410930) sensors;410751651;U;0.099375;;
I (410935) sensors;410752527;A;0.021452;-0.041585;0.146347
I (410955) sensors;410772467;A;-0.021977;-0.039359;0.110269
I (410975) sensors;410792391;A;-0.067177;-0.083062;0.032695
I (410995) sensors;410812308;A;-0.056693;-0.024331;-0.008333
I (411005) sensors;410823723;B;136.684677;;
I (411015) sensors;410832308;A;0.007368;-0.014297;0.000841
I (411030) sensors;410851957;U;0.097925;;
I (411035) sensors;410852369;A;-0.071558;-0.005084;0.150764
I (411055) sensors;410872209;A;-0.099118;0.052375;0.264574
I (411075) sensors;410892258;A;-0.100135;0.021587;0.418737
I (411095) sensors;410912230;A;-0.071878;0.002569;0.459666
I (411105) sensors;410925105;B;136.720245;;
I (411115) sensors;410932099;A;-0.089488;-0.032936;0.335842
I (411130) sensors;410951775;U;0.116925;;
I (411135) sensors;410952127;A;-0.089348;-0.009855;0.29955
I (411155) sensors;410972175;A;-0.039458;-0.01308;0.300972
I (411175) sensors;410991949;A;-0.083811;-0.015937;0.30009
I (411195) sensors;411011844;A;-0.024422;0.017431;0.335011
I (411205) sensors;411026955;B;136.736984;;
I (411215) sensors;411031855;A;0.030939;-0.05958;0.257776
I (411230) sensors;411051489;U;0.074087;;
I (411235) sensors;411051921;A;-0.041682;-0.048944;0.208626
I (411255) sensors;411071756;A;-0.110126;-0.023264;0.252912
I (411275) sensors;411091747;A;-0.080356;0.043368;0.24284
I (411295) sensors;411111718;A;-0.020065;0.033534;0.244541
I (411310) sensors;411128812;B;136.69722;;
I (411315) sensors;411131309;A;0.003693;0.053648;0.236365
I (411335) sensors;411151208;A;-0.07458;0.094843;0.154721
I (411330) sensors;411151443;U;0.065014;;
I (411355) sensors;411171697;A;-0.144045;0.043417;0.124008
I (411375) sensors;411191601;A;-0.175661;0.091499;0.085764
I (411395) sensors;411211577;A;-0.19547;0.084945;0.085474
I (411410) sensors;411230707;B;136.684677;;
I (411415) sensors;411230923;A;-0.112685;0.130311;0.229721
I (411435) sensors;411251251;A;-0.050501;0.096796;0.306895
I (411430) sensors;411251480;U;0.069624;;
I (411455) sensors;411271111;A;-0.002985;0.066384;0.309387
I (411475) sensors;411291257;A;0.010295;0.050219;0.275263
I (411495) sensors;411311354;A;-0.071517;0.041209;0.19559
I (411515) sensors;411331204;A;-0.022017;-0.049428;0.272473
I (411510) sensors;411332550;B;136.680496;;
I (411535) sensors;411351212;A;0.028422;-0.09254;0.350663
I (411530) sensors;411351479;U;0.064617;;
I (411555) sensors;411370603;A;0.033566;-0.07094;0.427921
I (411575) sensors;411390947;A;0.019517;-0.057016;0.35643
I (411595) sensors;411410892;A;0.033343;-0.01368;0.346284
I (411615) sensors;411430844;A;-0.012299;-0.021052;0.345715
I (411615) sensors;411433786;B;136.67421;;
I (411635) sensors;411450880;A;-0.013084;-0.036415;0.233189
I (411630) sensors;411451454;U;0.062861;;
I (411655) sensors;411470758;A;0.05268;-0.024589;0.187403
I (411675) sensors;411490761;A;0.076063;-0.004113;0.186794
I (411695) sensors;411510871;A;0.039793;0.012207;0.145396
I (411715) sensors;411530736;A;0.011191;-0.081914;0.076249
I (411715) sensors;411535335;B;136.640747;;
I (411730) sensors;411550557;A;0.174995;-0.261808;0.69573
I (411730) sensors;411551377;U;0.057888;;
I (411755) sensors;411570717;A;0.268808;0.069658;0.671357
I (411770) sensors;411590445;A;-0.069572;0.002635;0.013152
I (411790) sensors;411610487;A;-0.12144;-0.082014;-0.176259
I (411815) sensors;411630536;A;-0.146261;0.018592;-0.235762
I (411815) sensors;411637228;B;136.607269;;
I (411835) sensors;411650370;A;-0.134703;0.006662;-0.19569
I (411830) sensors;411651343;U;0.047346;;
I (411855) sensors;411670411;A;0.039078;-0.046533;0.154679
I (411870) sensors;411690477;A;-0.035836;0.02665;0.143116
I (411890) sensors;411710182;A;-0.078407;0.084615;0.219597
I (411915) sensors;411730183;A;-0.051495;0.180896;0.095381
I (411920) sensors;411739119;B;136.584259;;
I (411930) sensors;411750164;A;0.011808;0.081962;0.176151
I (411930) sensors;411751356;U;0.048404;;
I (411950) sensors;411770234;A;0.098284;0.006338;0.178436
I (411970) sensors;411790141;A;0.102259;-0.137631;0.091398
I (411995) sensors;411809898;A;0.042883;-0.030157;-0.022744
I (412010) sensors;411830070;A;-0.014955;-0.08108;-0.064018
I (412020) sensors;411840732;B;136.596802;;
I (412030) sensors;411850025;A;-0.04146;-0.104146;-0.065077
I (412030) sensors;411851370;U;0.050989;;
I (412055) sensors;411869946;A;0.057959;-0.110675;0.088739
I (412070) sensors;411889862;A;0.164068;-0.047476;-0.068803
I (412090) sensors;411909870;A;0.135104;0.001394;-0.181814
I (412110) sensors;411929792;A;0.147513;-0.12466;-0.03259
I (412125) sensors;411942463;B;136.63028;;
I (412135) sensors;411949785;A;0.816875;-0.130044;1.729182
I (412130) sensors;411951357;U;0.049442;;
I (412150) sensors;411969746;A;0.028179;0.001234;-0.453119
I (412170) sensors;411989703;A;-0.040473;0.052448;-0.421313
I (412190) sensors;412009552;A;0.086587;0.018811;0.113716
I (412215) sensors;412029572;A;-0.114855;-0.007793;0.265184
I (412225) sensors;412044517;B;136.596802;;
I (412235) sensors;412049655;A;-0.003086;0.085891;-0.039223
I (412230) sensors;412051325;U;0.043448;;
I (412250) sensors;412069484;A;0.05662;0.247269;-0.158008
I (412270) sensors;412089450;A;-0.277696;0.273051;0.139726
I (412290) sensors;412108876;A;-0.37808;-0.128544;0.187479
I (412315) sensors;412129314;A;-0.1953;-0.125228;0.070322
I (412325) sensors;412146478;B;136.56752;;
I (412330) sensors;412148957;A;-0.074917;0.13782;0.024205
I (412330) sensors;412151330;U;0.043608;;
I (412350) sensors;412169270;A;-0.069221;0.142132;-0.011137
I (412370) sensors;412189070;A;-0.1297;0.099534;0.025375
I (412390) sensors;412209172;A;-0.153246;0.077644;-0.016931
I (412410) sensors;412228948;A;-0.09763;0.127913;0.016653
I (412430) sensors;412248350;B;136.561234;;
I (412430) sensors;412248860;A;-0.123872;0.104547;0.017394
I (412430) sensors;412251374;U;0.043434;;
I (412450) sensors;412268931;A;-0.147211;0.083807;0.018061
I (412470) sensors;412288831;A;-0.107182;0.108175;-0.017974
I (412490) sensors;412309002;A;-0.106995;0.10912;0.017179
I (412510) sensors;412328590;A;-0.136219;0.082958;0.010224
I (412535) sensors;412348830;A;-0.107038;0.108909;0.009376
I (412530) sensors;412350186;B;136.571701;;
I (412530) sensors;412351354;U;0.042572;;
I (412550) sensors;412368755;A;-0.086602;0.127089;0.008785
I (412575) sensors;412388779;A;-0.057362;0.153063;0.007987
I (412590) sensors;412408713;A;-0.086489;0.127164;0.008826
I (412610) sensors;412428685;A;-0.151251;0.016748;-0.023189
I (412635) sensors;412448556;A;-0.005982;-0.052699;-0.018175
I (412630) sensors;412451367;U;0.042229;;
I (412630) sensors;412451514;B;136.561234;;
I (412650) sensors;412468510;A;0.049389;-0.004343;-0.054813
I (412670) sensors;412488508;A;0.05284;0.051658;-0.021084
I (412690) sensors;412508454;A;0.018081;-0.020749;-0.011295
I (412710) sensors;412528363;A;-0.017177;-0.052702;-0.045493
I (412730) sensors;412548304;A;0.072744;0.016603;-0.047703
I (412730) sensors;412551349;U;0.043434;;
I (412735) sensors;412553897;B;136.554962;;
I (412750) sensors;412568338;A;0.01786;-0.021599;-0.046469
I (412770) sensors;412588239;A;0.012275;-0.025729;-0.003362
I (412795) sensors;412608231;A;0.038574;-0.002412;-0.004102
I (412810) sensors;412628123;A;0.012034;-0.026572;-0.038518
I (412830) sensors;412648038;A;0.033388;0.003433;-0.004225
I (412830) sensors;412652068;U;0.043434;;
I (412835) sensors;412655576;B;136.575882;;
I (412850) sensors;412667942;A;0.02216;0.003449;-0.031502
I (412870) sensors;412688013;A;0.028261;0.009461;0.003473
I (412890) sensors;412707918;A;0.054181;-0.01976;0.003952
I (412910) sensors;412727792;A;0.028262;0.00946;0.003464
I (412935) sensors;412747934;A;0.022418;0.004278;0.003628
I (412930) sensors;412751360;U;0.043777;;
I (412935) sensors;412757104;B;136.525665;;
I (412950) sensors;412767747;A;-0.003881;-0.01904;0.004374
I (412970) sensors;412787805;A;0.022126;0.003477;-0.031523
I (412990) sensors;412807747;A;-0.004178;-0.019838;-0.030773
I (413010) sensors;412827715;A;-0.004183;-0.019832;-0.030776
I (413035) sensors;412847763;A;0.022421;0.004275;0.003613
I (413030) sensors;412853386;U;0.043434;;
I (413040) sensors;412859011;B;136.548691;;
I (413050) sensors;412867584;A;-0.008992;-0.013025;0.012092
I (413070) sensors;412887567;A;-0.008989;-0.013026;0.012091
I (413090) sensors;412907407;A;-0.008988;-0.013028;0.01209
I (413110) sensors;412927458;A;-0.009058;-0.0132;0.004281
I (413130) sensors;412947435;A;0.043158;-0.019099;0.003918
I (413130) sensors;412951350;U;0.043261;;
I (413140) sensors;412961030;B;136.548691;;
I (413150) sensors;412967271;A;-0.00939;-0.013962;-0.03087
I (413170) sensors;412987327;A;0.017239;0.010119;0.003525
I (413190) sensors;413007309;A;0.01724;0.010119;0.003522
I (413210) sensors;413027244;A;0.016868;-0.042423;0.004644
I (413230) sensors;413046996;A;0.016891;0.009372;-0.031627
I (413230) sensors;413051325;U;0.046013;;
I (413245) sensors;413062824;B;136.525665;;
I (413250) sensors;413066787;A;-0.009056;-0.013205;0.004276
I (413270) sensors;413087098;A;-0.009415;-0.013943;-0.030871
I (413295) sensors;413106989;A;0.016589;-0.042994;-0.022721
I (413310) sensors;413126999;A;0.017324;0.010278;0.011329
I (413330) sensors;413146929;A;-0.008973;-0.013045;0.012086
I (413330) sensors;413151367;U;0.042922;;
I (413345) sensors;413164686;B;136.569611;;
I (413350) sensors;413166870;A;-0.009341;-0.013773;-0.023061
I (413370) sensors;413186850;A;0.017326;0.010276;0.011328
I (413390) sensors;413206854;A;-0.009345;-0.013768;-0.023062
I (413410) sensors;413226809;A;0.016949;0.009556;-0.023823
I (413430) sensors;413246732;A;0.016947;0.00956;-0.023822
I (413430) sensors;413251260;U;0.043266;;
I (413445) sensors;413266476;B;136.592621;;
I (413450) sensors;413266721;A;0.017329;0.010273;0.011326
I (413470) sensors;413286329;A;0.01733;0.010272;0.011324
I (413490) sensors;413306561;A;0.017331;0.010272;0.011323
I (413510) sensors;413326381;A;0.016961;-0.042273;0.01238
I (413530) sensors;413346591;A;0.016941;0.009569;-0.023823
I (413530) sensors;413351367;U;0.042923;;
I (413550) sensors;413366371;A;0.043257;-0.018952;0.011614
I (413545) sensors;413368204;B;136.592621;;
I (413570) sensors;413386454;A;0.042861;-0.019649;-0.02354
I (413590) sensors;413406387;A;-0.008961;-0.013056;0.012083
I (413610) sensors;413426321;A;0.032231;-0.018293;0.011715
I (413630) sensors;413446296;A;-0.019989;-0.012399;0.012192
I (413630) sensors;413451408;U;0.043266;;
I (413650) sensors;413466308;A;-0.020078;-0.012551;0.004382
I (413650) sensors;413469508;B;136.596802;;
I (413670) sensors;413486187;A;0.026958;-0.012604;0.003841
I (413690) sensors;413506159;A;-0.025263;-0.006707;0.00433
I (413710) sensors;413526036;A;-0.025669;-0.00739;-0.030819
I (413730) sensors;413545992;A;0.000624;0.015935;-0.031575
I (413730) sensors;413552002;U;0.043438;;
I (413750) sensors;413565951;A;0.026548;-0.013285;-0.031311
I (413750) sensors;413571400;B;136.640747;;
I (413770) sensors;413585794;A;-0.025262;-0.006707;0.004332
I (413790) sensors;413605794;A;-0.014644;-0.00805;-0.030932
I (413810) sensors;413625728;A;0.01174;0.015426;-0.023881
I (413830) sensors;413645850;A;0.011783;-0.036437;0.012288
I (413830) sensors;413651486;U;0.043609;;
I (413850) sensors;413665602;A;-0.01414;-0.007218;0.012029
I (413855) sensors;413672957;B;136.65329;;
I (413870) sensors;413685787;A;0.011368;-0.037113;-0.022867
I (413890) sensors;413705701;A;0.037663;-0.01379;-0.023625
I (413910) sensors;413725484;A;0.011736;0.015431;-0.023879
I (413930) sensors;413745493;A;-0.014138;-0.00722;0.01203
I (413930) sensors;413751453;U;0.043438;;
I (413950) sensors;413765448;A;-0.014562;-0.007891;-0.023118
I (413955) sensors;413774577;B;136.663757;;
I (413970) sensors;413785336;A;0.012159;0.016102;0.011268
I (413990) sensors;413805811;A;0.012159;0.016102;0.011268
I (414005) sensors;413825401;A;-0.014563;-0.007891;-0.023116
I (414030) sensors;413845378;A;0.01173;0.015437;-0.023877
I (414030) sensors;413851349;U;0.043436;;
I (414050) sensors;413865368;A;0.012157;0.016101;0.011269
I (414055) sensors;413876583;B;136.65329;;
I (414065) sensors;413885327;A;0.011727;0.015438;-0.023878
I (414085) sensors;413905314;A;0.012157;0.016101;0.011269
I (414110) sensors;413924949;A;-0.014567;-0.007886;-0.023115
I (414130) sensors;413945053;A;0.011725;0.015439;-0.023878
I (414130) sensors;413951497;U;0.043607;;
I (414145) sensors;413964934;A;-0.009382;-0.013729;-0.023069
I (414160) sensors;413977879;B;136.65329;;
I (414165) sensors;413985147;A;0.017344;0.010257;0.011314
I (414190) sensors;414004818;A;-0.008947;-0.013069;0.012078
I (414205) sensors;414024429;A;-0.009384;-0.013728;-0.023068
I (414225) sensors;414044936;A;0.017443;0.0104;0.019124
I (414230) sensors;414051284;U;0.043436;;
I (414245) sensors;414064680;A;0.017004;0.009746;-0.016023
I (414260) sensors;414079644;B;136.65329;;
I (414270) sensors;414084813;A;-0.008848;-0.012925;0.019887
I (414285) sensors;414104626;A;-0.008945;-0.013071;0.012077
I (414305) sensors;414124714;A;0.016903;0.009602;-0.023834
I (414325) sensors;414144673;A;-0.008945;-0.013071;0.012077
I (414330) sensors;414151313;U;0.043436;;
I (414350) sensors;414164553;A;0.016903;0.009602;-0.023834
I (414365) sensors;414181397;B;136.619812;;
I (414365) sensors;414184582;A;0.017348;0.010254;0.011311
I (414385) sensors;414204392;A;0.017348;0.010254;0.011311
I (414410) sensors;414224497;A;-0.008944;-0.013073;0.012075
I (414425) sensors;414244140;A;0.017349;0.010252;0.011311
I (414430) sensors;414251343;U;0.043436;;
I (414445) sensors;414264400;A;-0.008943;-0.013074;0.012076
I (414465) sensors;414283127;B;136.640747;;
I (414470) sensors;414284437;A;0.043275;-0.018965;0.011515
I (414485) sensors;414304215;A;-0.008943;-0.013074;0.012076
I (414505) sensors;414324243;A;-0.009042;-0.013217;0.004266
I (414530) sensors;414344086;A;0.017249;0.010108;0.0035
I (414530) sensors;414352163;U;0.043436;;
I (414545) sensors;414364041;A;-0.009042;-0.013217;0.004266
I (414570) sensors;414383984;A;0.017249;0.010108;0.0035
I (414565) sensors;414384559;B;136.682587;;
I (414585) sensors;414403972;A;0.01725;0.010108;0.003498
I (414605) sensors;414423884;A;-0.009499;-0.013858;-0.030881
I (414625) sensors;414443851;A;-0.009498;-0.013855;-0.030883
I (414630) sensors;414451319;U;0.043436;;
I (414645) sensors;414463887;A;-0.009042;-0.013218;0.004264
I (414670) sensors;414483982;A;-0.009042;-0.013218;0.004264
I (414670) sensors;414486844;B;136.640747;;
I (414685) sensors;414503616;A;-0.009501;-0.013853;-0.030882
I (414710) sensors;414523783;A;0.042716;-0.019744;-0.031459
I (414725) sensors;414543745;A;-0.014227;-0.007375;0.004227
I (414730) sensors;414551294;U;0.043436;;
I (414745) sensors;414563712;A;-0.014686;-0.00801;-0.03092
I (414765) sensors;414583466;A;0.012065;0.015951;0.003461
I (414770) sensors;414588101;B;136.67421;;
I (414785) sensors;414603450;A;-0.014227;-0.007375;0.004227
I (414805) sensors;414623368;A;-0.014227;-0.007375;0.004227
I (414825) sensors;414643468;A;-0.014227;-0.007375;0.004227
I (414830) sensors;414651324;U;0.043436;;
I (414845) sensors;414663320;A;-0.014686;-0.00801;-0.03092
I (414865) sensors;414683429;A;0.012065;0.015951;0.003461
I (414870) sensors;414689921;B;136.709778;;
I (414890) sensors;414703303;A;0.012065;0.015951;0.003461
I (414905) sensors;414723332;A;-0.014686;-0.00801;-0.03092
I (414925) sensors;414743087;A;-0.014686;-0.00801;-0.03092
I (414930) sensors;414751749;U;0.043264;;
I (414945) sensors;414762677;A;0.037991;-0.013266;0.00365
I (414965) sensors;414782992;A;0.011605;0.015315;-0.031686
I (414970) sensors;414791706;B;136.709778;;
I (414985) sensors;414803212;A;-0.014124;-0.007233;0.012037
I (415005) sensors;414823073;A;0.012167;0.016092;0.011271
I (415025) sensors;414842944;A;0.038093;-0.013124;0.01146
I (415030) sensors;414851323;U;0.043436;;
I (415045) sensors;414863048;A;0.011802;-0.03645;0.012226
I (415065) sensors;414882841;A;-0.014227;-0.007375;0.004227
I (415075) sensors;414893014;B;136.69722;;
I (415085) sensors;414902828;A;-0.014226;-0.007375;0.004228
I (415110) sensors;414922935;A;0.012065;0.015951;0.00346
I (415125) sensors;414942880;A;0.012065;0.015951;0.00346
I (415130) sensors;414951327;U;0.043436;;
I (415145) sensors;414962785;A;0.000574;0.015977;-0.031553
I (415165) sensors;414982258;A;0.026963;-0.012606;0.003782
I (415175) sensors;414994475;B;136.709778;;
I (415185) sensors;415002481;A;-0.025254;-0.006715;0.004359
I (415205) sensors;415022663;A;0.000577;0.015975;-0.031553
I (415225) sensors;415042579;A;0.026963;-0.012606;0.003782
I (415230) sensors;415051285;U;0.043436;;
I (415245) sensors;415062338;A;0.001037;0.016611;0.003593
I (415265) sensors;415082448;A;-0.025254;-0.006715;0.004359
I (415275) sensors;415096348;B;136.726517;;
I (415285) sensors;415102380;A;-0.025255;-0.006715;0.004356
I (415305) sensors;415122271;A;-0.025255;-0.006715;0.004356
I (415325) sensors;415142297;A;0.001036;0.01661;0.003594
I (415330) sensors;415151655;U;0.043436;;
I (415345) sensors;415162387;A;0.026962;-0.012606;0.003786
I (415365) sensors;415182083;A;-0.025255;-0.006715;0.004354
I (415380) sensors;415198216;B;136.693039;;
I (415390) sensors;415202012;A;0.000671;-0.035931;0.004546
I (415405) sensors;415222027;A;0.001036;0.016611;0.003594
I (415425) sensors;415242069;A;0.026962;-0.012606;0.00379
I (415430) sensors;415251313;U;0.043436;;
I (415445) sensors;415262085;A;0.001036;0.016611;0.003594
I (415465) sensors;415281967;A;0.026512;-0.013241;-0.031357
I (415480) sensors;415300078;B;136.670029;;
I (415485) sensors;415301582;A;0.000586;0.015976;-0.031553
I (415505) sensors;415321880;A;0.00022;-0.036566;-0.030599
I (415525) sensors;415341742;A;0.001036;0.016611;0.003594
I (415530) sensors;415351314;U;0.043607;;
I (415545) sensors;415361838;A;0.026962;-0.012606;0.00379
I (415565) sensors;415381627;A;0.000589;0.015974;-0.031554
I (415580) sensors;415401559;B;136.693039;;
I (415585) sensors;415401738;A;0.001036;0.016611;0.003593
I (415605) sensors;415421717;A;0.001036;0.016611;0.003593
I (415625) sensors;415441458;A;-0.025256;-0.006715;0.004349
I (415630) sensors;415451323;U;0.043436;;
I (415645) sensors;415461520;A;0.000589;0.015974;-0.031554
I (415665) sensors;415481341;A;0.000224;-0.036568;-0.030597
I (415685) sensors;415501624;A;0.001035;0.01661;0.003595
I (415680) sensors;415503256;B;136.693039;;
I (415705) sensors;415521394;A;-0.025701;-0.007348;-0.030799
I (415725) sensors;415541439;A;-0.025256;-0.006715;0.004347
I (415730) sensors;415551384;U;0.043436;;
I (415745) sensors;415561270;A;-0.025701;-0.007348;-0.030799
I (415765) sensors;415581288;A;0.000594;0.015976;-0.031553
I (415785) sensors;415601319;A;-0.025159;-0.006574;0.012155
I (415785) sensors;415604781;B;136.693039;;
I (415805) sensors;415621187;A;0.001133;0.016752;0.011405
I (415825) sensors;415641064;A;-0.025159;-0.006574;0.012155
I (415830) sensors;415651314;U;0.043436;;
I (415845) sensors;415661095;A;-0.025599;-0.007209;-0.022991
I (415865) sensors;415680902;A;-0.014131;-0.007234;0.012029
I (415885) sensors;415700842;A;0.01172;0.015457;-0.023869
I (415890) sensors;415706311;B;136.682587;;
I (415905) sensors;415720342;A;0.012161;0.016092;0.011278
I (415925) sensors;415740760;A;0.012162;0.016091;0.011278
I (415930) sensors;415751333;U;0.043436;;
I (415945) sensors;415760802;A;0.011352;-0.037083;-0.022918
I (415965) sensors;415780764;A;0.037643;-0.013758;-0.023671
I (415980) sensors;415800831;A;-0.014129;-0.007233;0.012032
I (415990) sensors;415808098;B;136.659561;;
I (416005) sensors;415820781;A;-0.014129;-0.007233;0.012032
I (416020) sensors;415840579;A;0.026615;-0.013101;-0.023543
I (416030) sensors;415851303;U;0.043436;;
I (416045) sensors;415860555;A;-0.025157;-0.006573;0.01216
I (416060) sensors;415880497;A;-0.025157;-0.006574;0.012158
I (416085) sensors;415900438;A;0.00069;0.016118;-0.023741
I (416090) sensors;415910024;B;136.6763;;
I (416105) sensors;415920288;A;0.00069;0.016118;-0.023741
I (416120) sensors;415940072;A;-0.025157;-0.006574;0.012158
I (416130) sensors;415951331;U;0.043436;;
I (416140) sensors;415960389;A;0.000327;-0.036425;-0.022789
I (416165) sensors;415980351;A;0.012161;0.016092;0.011278
I (416185) sensors;416000304;A;0.026616;-0.013098;-0.023543
I (416190) sensors;416011617;B;136.636551;;
I (416205) sensors;416020333;A;0.001134;0.016751;0.011405
I (416225) sensors;416040142;A;0.000692;0.016117;-0.023742
I (416230) sensors;416051333;U;0.043436;;
I (416240) sensors;416060045;A;0.000692;0.016117;-0.023742
I (416265) sensors;416080145;A;0.000692;0.016117;-0.023742
I (416280) sensors;416099958;A;0.000767;-0.03579;0.012358
I (416295) sensors;416112808;B;136.649109;;
I (416300) sensors;416119867;A;0.000767;-0.03579;0.012358
I (416320) sensors;416140049;A;-0.025599;-0.007209;-0.022991
I (416330) sensors;416151330;U;0.043436;;
