I (70768) sensors;70587637;O;-0.082336;-0.044189;0.788330;0.608154
I (70748) sensors;70567640;A;0.177975;-0.232242;0.077504
I (70748) sensors;70567659;O;-0.083740;-0.042175;0.785767;0.611328
I (70733) sensors;70553879;U;1.003925
I (70728) sensors;70547849;A;0.059238;-0.219454;0.095698
I (70728) sensors;70547908;O;-0.084900;-0.040527;0.783508;0.614258
I (70708) sensors;70527878;A;0.047764;-0.210250;0.046170
I (70708) sensors;70527785;O;-0.085144;-0.038696;0.781311;0.617126
I (70688) sensors;70507699;A;0.062506;-0.230593;-0.311341
I (70688) sensors;70507700;O;-0.084473;-0.036621;0.779053;0.620178
I (70668) sensors;70487977;A;0.179985;-0.179151;-0.376188
I (70668) sensors;70487793;O;-0.083496;-0.034912;0.776611;0.623413
I (70668) sensors;70489308;B;175.098145
I (70648) sensors;70468104;A;0.134435;-0.202103;-0.430702
I (70648) sensors;70468123;O;-0.082581;-0.033936;0.774231;0.626587
I (70633) sensors;70453965;U;1.031666
I (70628) sensors;70447995;A;-0.081550;-0.146605;-0.355609
I (70628) sensors;70447986;O;-0.081604;-0.033752;0.772217;0.629150
I (70608) sensors;70428073;A;-0.244844;0.158540;-0.164426
I (70608) sensors;70428031;O;-0.080383;-0.034058;0.770508;0.631470
I (70588) sensors;70408138;A;-0.350270;0.197183;-0.151397
I (70588) sensors;70408245;O;-0.078979;-0.034424;0.768738;0.633728
I (70573) sensors;70387644;A;-0.300691;0.091440;-0.224273
I (70568) sensors;70387689;O;-0.077454;-0.034485;0.766785;0.636230
I (70563) sensors;70387234;B;175.160904
I (70548) sensors;70367804;A;-0.059617;-0.058382;-0.220960
I (70548) sensors;70367668;O;-0.075745;-0.034485;0.764709;0.638977
I (70533) sensors;70353980;U;1.043749
I (70533) sensors;70348262;A;0.092247;0.028937;-0.326999
I (70528) sensors;70348408;O;-0.073242;-0.034607;0.762817;0.641479
I (70508) sensors;70328326;A;-0.007128;0.144833;-0.394043
I (70508) sensors;70328226;O;-0.070007;-0.035156;0.761353;0.643616
I (70488) sensors;70308245;A;-0.206761;0.054321;-0.348916
I (70488) sensors;70308307;O;-0.066895;-0.036133;0.760132;0.645325
I (70468) sensors;70288109;A;-0.135732;-0.048110;-0.141267
I (70468) sensors;70288136;O;-0.064575;-0.037476;0.758789;0.647034
I (70463) sensors;70285425;B;175.121155
I (70453) sensors;70268314;A;-0.012336;-0.236934;-0.126713
I (70448) sensors;70268414;O;-0.062256;-0.038513;0.757324;0.648865
I (70433) sensors;70255710;U;1.078562
I (70433) sensors;70248421;A;0.054613;-0.311148;-0.077165
I (70428) sensors;70248530;O;-0.059692;-0.039124;0.756104;0.650574
I (70408) sensors;70228537;A;0.052440;-0.508719;0.030773
I (70408) sensors;70228445;O;-0.057312;-0.039551;0.755310;0.651672
I (70388) sensors;70208612;A;-0.004915;-0.090170;0.166024
I (70388) sensors;70208541;O;-0.055237;-0.039673;0.755005;0.652161
I (70368) sensors;70188487;A;0.002726;0.015289;0.232749
I (70368) sensors;70188550;O;-0.053833;-0.039551;0.755188;0.652100
I (70363) sensors;70183821;B;175.144165
I (70348) sensors;70168706;A;0.002725;0.160053;0.191838
I (70348) sensors;70168606;O;-0.052795;-0.039001;0.755615;0.651733
I (70333) sensors;70154128;U;1.096016
I (70328) sensors;70148222;A;0.073152;0.193171;0.165254
I (70328) sensors;70148281;O;-0.051208;-0.038391;0.756104;0.651306
I (70313) sensors;70128843;A;0.180128;0.028283;0.053733
I (70308) sensors;70128874;O;-0.048889;-0.038025;0.756653;0.650879
I (70293) sensors;70108709;A;0.222224;0.068880;-0.016753
I (70288) sensors;70108840;O;-0.046448;-0.037781;0.757263;0.650330
I (70268) sensors;70088888;A;0.179582;0.191341;-0.124786
I (70268) sensors;70088932;O;-0.044495;-0.037292;0.758179;0.649414
I (70258) sensors;70082065;B;175.154633
I (70248) sensors;70068962;A;-0.057227;0.427083;-0.167510
I (70248) sensors;70068893;O;-0.042908;-0.036926;0.759399;0.648193
I (70233) sensors;70054660;U;1.094552
I (70228) sensors;70048945;A;0.034411;0.466174;-0.133609
I (70228) sensors;70048852;O;-0.042603;-0.036377;0.760498;0.646912
I (70208) sensors;70029020;A;0.151842;0.353464;-0.207240
I (70208) sensors;70029078;O;-0.042786;-0.035889;0.761230;0.646057
I (70188) sensors;70009016;A;0.209250;0.128999;-0.247879
I (70188) sensors;70008920;O;-0.042419;-0.035828;0.761780;0.645447
I (70168) sensors;69989187;A;0.249419;0.169794;-0.172457
I (70168) sensors;69989110;O;-0.041260;-0.036438;0.762512;0.644653
I (70158) sensors;69980813;B;175.154633
I (70148) sensors;69969144;A;0.101477;0.357813;-0.033840
I (70148) sensors;69969001;O;-0.039978;-0.037598;0.763550;0.643433
I (70133) sensors;69954632;U;1.100444
I (70128) sensors;69949227;A;-0.047457;0.472608;0.105308
I (70128) sensors;69949246;O;-0.038818;-0.038635;0.764893;0.641785
I (70108) sensors;69929321;A;-0.026198;0.381218;0.115670
I (70108) sensors;69929383;O;-0.037842;-0.039368;0.766418;0.640015
I (70088) sensors;69909311;A;0.005776;0.053584;0.146759
I (70088) sensors;69909347;O;-0.036926;-0.039795;0.767639;0.638550
I (70068) sensors;69889288;A;0.217418;-0.085408;0.206440
I (70068) sensors;69889391;O;-0.035767;-0.039856;0.768677;0.637390
I (70058) sensors;69879359;B;175.188110
I (70053) sensors;69869333;A;0.319470;-0.129968;-0.098601
I (70048) sensors;69869436;O;-0.034485;-0.039612;0.769714;0.636169
I (70033) sensors;69854210;U;1.123930
I (70028) sensors;69849307;A;0.224041;-0.055724;-0.123564
I (70028) sensors;69849366;O;-0.033081;-0.039551;0.771057;0.634644
I (70008) sensors;69829474;A;-0.025818;0.090621;-0.118417
I (70008) sensors;69829531;O;-0.031677;-0.039856;0.772400;0.633057
I (69988) sensors;69809521;A;-0.024693;-0.088474;-0.090857
I (69988) sensors;69809423;O;-0.030701;-0.039978;0.773499;0.631775
I (69968) sensors;69789523;A;0.098345;-0.198750;-0.128325
I (69968) sensors;69789426;O;-0.030762;-0.039551;0.774414;0.630676
I (69958) sensors;69777811;B;175.154633
I (69953) sensors;69769616;A;0.030465;-0.213114;-0.134907
I (69948) sensors;69769562;O;-0.031494;-0.038879;0.775330;0.629578
I (69933) sensors;69754224;U;1.132646
I (69928) sensors;69749562;A;-0.021611;-0.224709;-0.182971
I (69928) sensors;69749620;O;-0.032532;-0.038208;0.776245;0.628418
I (69913) sensors;69729740;A;-0.173511;-0.086032;-0.163828
I (69908) sensors;69729806;O;-0.032715;-0.037537;0.777222;0.627258
I (69888) sensors;69709766;A;-0.114190;-0.081346;-0.126266
I (69888) sensors;69709839;O;-0.031799;-0.036987;0.778076;0.626282
I (69873) sensors;69689831;A;-0.047275;-0.006532;-0.035958
I (69868) sensors;69689892;O;-0.030701;-0.036560;0.778870;0.625366
I (69853) sensors;69675910;B;175.188110
I (69848) sensors;69669676;A;-0.021689;0.111232;0.008058
I (69848) sensors;69669748;O;-0.029663;-0.036438;0.779724;0.624329
I (69833) sensors;69654213;U;1.132599
I (69828) sensors;69649917;A;-0.060240;0.122467;0.044244
I (69828) sensors;69649991;O;-0.028748;-0.036743;0.780701;0.623169
I (69808) sensors;69629681;A;-0.122765;0.171768;0.153724
I (69808) sensors;69629754;O;-0.028137;-0.037231;0.781616;0.622009
I (69803) sensors;69627364;S;0.000000;0.000000
I (69803) sensors;69627364;P;0.000000;0.000000;-17.000000
I (69788) sensors;69609997;A;-0.100889;0.043781;0.231312
I (69788) sensors;69609869;O;-0.027527;-0.037659;0.782410;0.621033
I (69768) sensors;69589977;A;-0.001106;0.059141;0.162265
I (69768) sensors;69589927;O;-0.026733;-0.037598;0.783081;0.620178
I (69753) sensors;69574268;B;175.154633
I (69748) sensors;69569912;A;0.123993;0.117328;0.100235
I (69748) sensors;69569962;O;-0.025940;-0.037354;0.783936;0.619202
I (69733) sensors;69554221;U;1.135926
I (69733) sensors;69550055;A;-0.078665;0.093530;-0.004156
I (69728) sensors;69550095;O;-0.024963;-0.036865;0.784973;0.617920
I (69713) sensors;69530168;A;-0.118482;0.155942;-0.005548
I (69708) sensors;69530239;O;-0.024170;-0.036560;0.786133;0.616455
I (69688) sensors;69510024;A;-0.067445;0.127830;0.037290
I (69688) sensors;69510096;O;-0.023682;-0.036560;0.787170;0.615234
I (69668) sensors;69490224;A;-0.073792;0.108895;0.157951
I (69668) sensors;69490341;O;-0.023071;-0.036682;0.787964;0.614197
I (69653) sensors;69470182;A;0.038554;0.003194;0.242345
I (69648) sensors;69472909;B;175.131622
I (69648) sensors;69470214;O;-0.021973;-0.036743;0.788757;0.613220
I (69633) sensors;69454258;U;1.146565
I (69628) sensors;69450381;A;0.031979;-0.031362;0.240531
I (69628) sensors;69450457;O;-0.020081;-0.036743;0.789612;0.612183
I (69608) sensors;69430473;A;0.026831;0.083490;0.244145
I (69608) sensors;69430502;O;-0.017883;-0.036987;0.790527;0.611084
I (69588) sensors;69410066;A;-0.090760;0.135906;0.277215
I (69588) sensors;69409982;O;-0.016052;-0.037415;0.791443;0.609924
I (69573) sensors;69390338;A;-0.057886;-0.119766;0.308410
I (69568) sensors;69390380;O;-0.014648;-0.037659;0.792236;0.608887
I (69553) sensors;69370517;A;0.111879;-0.208475;0.315960
I (69553) sensors;69370362;O;-0.013550;-0.037598;0.792847;0.608154
I (69548) sensors;69371133;B;175.110703
I (69533) sensors;69353751;U;0.975014
I (69528) sensors;69350596;A;0.161879;-0.172015;0.347480
I (69528) sensors;69350668;O;-0.011841;-0.037109;0.793457;0.607361
I (69513) sensors;69330480;A;0.019169;0.075295;0.235767
I (69508) sensors;69330419;O;-0.009949;-0.036499;0.794312;0.606384
I (69488) sensors;69310563;A;-0.100126;0.035303;0.187829
I (69488) sensors;69310480;O;-0.008606;-0.036133;0.795166;0.605225
I (69468) sensors;69290741;A;-0.143221;-0.023227;0.108411
I (69468) sensors;69290813;O;-0.007935;-0.035583;0.795898;0.604309
I (69453) sensors;69270284;A;-0.107864;-0.090564;0.107465
I (69453) sensors;69270139;O;-0.007568;-0.034668;0.796448;0.603638
I (69448) sensors;69269764;B;175.087677
I (69433) sensors;69250770;A;0.088865;-0.263922;0.024089
I (69433) sensors;69254297;U;1.162393
I (69428) sensors;69250711;O;-0.007141;-0.033508;0.796814;0.603210
I (69413) sensors;69230698;A;0.117202;-0.247776;0.026236
I (69408) sensors;69230727;O;-0.006470;-0.032349;0.797302;0.602661
I (69393) sensors;69210889;A;-0.059215;-0.194083;-0.058256
I (69388) sensors;69210762;O;-0.005127;-0.031433;0.798035;0.601746
I (69368) sensors;69190516;A;-0.270906;-0.156582;-0.100813
I (69368) sensors;69190428;O;-0.003296;-0.030884;0.798889;0.600708
I (69353) sensors;69170427;A;-0.100070;-0.060008;0.063549
I (69348) sensors;69170485;O;-0.001831;-0.031128;0.799438;0.599915
I (69348) sensors;69167790;B;175.093964
I (69333) sensors;69154341;U;1.175853
I (69333) sensors;69151029;A;0.086058;-0.154161;0.218850
I (69328) sensors;69150900;O;-0.000916;-0.031616;0.799744;0.599487
I (69313) sensors;69130930;A;0.168549;-0.274287;0.254652
I (69308) sensors;69130956;O;0.000061;-0.031799;0.800049;0.599060
I (69293) sensors;69111080;A;0.042920;-0.046238;0.143959
I (69288) sensors;69111120;O;0.001160;-0.031616;0.800720;0.598206
I (69273) sensors;69091187;A;-0.129306;0.087070;0.109888
I (69268) sensors;69091101;O;0.002441;-0.031311;0.801636;0.596985
I (69253) sensors;69071189;A;-0.159593;0.111748;0.071613
I (69253) sensors;69071121;O;0.003845;-0.030884;0.802612;0.595642
I (69243) sensors;69065940;B;175.060486
I (69233) sensors;69054376;U;1.191519
I (69233) sensors;69051166;A;-0.046331;-0.034130;-0.011019
I (69228) sensors;69051262;O;0.005005;-0.030518;0.803345;0.594666
I (69213) sensors;69031322;A;0.079371;-0.003531;-0.013683
I (69208) sensors;69031261;O;0.005554;-0.030457;0.803833;0.593994
I (69193) sensors;69011285;A;0.088094;0.001525;-0.060166
I (69188) sensors;69011396;O;0.005920;-0.030640;0.804260;0.593445
I (69173) sensors;68991463;A;0.108398;-0.042948;-0.023137
I (69168) sensors;68991431;O;0.006592;-0.030823;0.804626;0.592957
I (69153) sensors;68971416;A;0.105873;0.024173;-0.066429
I (69148) sensors;68971488;O;0.007446;-0.030884;0.804993;0.592468
I (69143) sensors;68964083;B;175.047928
I (69133) sensors;68951258;A;0.018865;0.122622;-0.191853
I (69133) sensors;68954390;U;1.194159
I (69128) sensors;68951317;O;0.008545;-0.030823;0.805359;0.591919
I (69113) sensors;68931341;A;-0.034713;0.219257;-0.233851
I (69108) sensors;68931370;O;0.009766;-0.030884;0.805725;0.591370
I (69093) sensors;68911544;A;-0.104386;0.230673;-0.234020
I (69093) sensors;68911604;O;0.011108;-0.030945;0.805969;0.591064
I (69073) sensors;68891613;A;-0.098805;0.250959;-0.122428
I (69068) sensors;68891529;O;0.012329;-0.031067;0.805908;0.591064
I (69053) sensors;68871617;A;-0.034366;0.215423;-0.009736
I (69048) sensors;68871720;O;0.013428;-0.031189;0.805725;0.591309
I (69043) sensors;68862331;B;175.043747
I (69033) sensors;68854378;U;1.189159
I (69033) sensors;68851648;A;0.095582;0.110015;0.032240
I (69028) sensors;68851750;O;0.014648;-0.031250;0.805359;0.591797
I (69013) sensors;68831730;A;0.159896;0.069008;0.084998
I (69008) sensors;68831612;O;0.015747;-0.031372;0.804932;0.592346
I (68998) sensors;68811772;A;-0.082148;-0.026941;0.142145
I (68993) sensors;68811698;O;0.016663;-0.031372;0.804626;0.592712
I (68973) sensors;68791963;A;-0.075390;-0.147451;0.075012
I (68973) sensors;68791880;O;0.017395;-0.031189;0.804504;0.592896
I (68953) sensors;68771985;A;-0.016736;-0.178305;0.073266
I (68953) sensors;68771951;O;0.018127;-0.031006;0.804260;0.593140
I (68938) sensors;68760903;B;174.997726
I (68933) sensors;68754430;U;1.206488
I (68933) sensors;68751913;A;0.023682;-0.146892;0.036473
I (68933) sensors;68751785;O;0.019287;-0.030762;0.804016;0.593506
I (68913) sensors;68731907;A;-0.027078;0.106900;-0.062612
I (68913) sensors;68731859;O;0.021057;-0.030640;0.803711;0.593811
I (68893) sensors;68712137;A;-0.177675;0.118096;-0.061432
I (68893) sensors;68712090;O;0.022827;-0.030823;0.803528;0.594055
I (68873) sensors;68692013;A;-0.215716;0.113739;0.056296
I (68873) sensors;68691932;O;0.023987;-0.031372;0.803284;0.594299
I (68853) sensors;68671954;A;-0.213140;0.106577;0.056237
I (68853) sensors;68671873;O;0.025146;-0.031677;0.802673;0.595032
I (68838) sensors;68659022;B;175.010269
I (68833) sensors;68654401;U;1.196390
I (68833) sensors;68652102;A;-0.037218;-0.055096;0.034791
I (68833) sensors;68651991;O;0.026001;-0.031921;0.802002;0.595947
I (68813) sensors;68632171;A;-0.024037;-0.097197;-0.000140
I (68813) sensors;68632242;O;0.026489;-0.031982;0.801270;0.596863
I (68803) sensors;68627372;S;0.000000;0.000000
I (68803) sensors;68627372;P;0.000000;0.000000;-17.000000
I (68793) sensors;68612205;A;0.011533;-0.049455;-0.051225
I (68793) sensors;68612310;O;0.027039;-0.031738;0.800598;0.597717
I (68773) sensors;68592330;A;0.002090;0.149963;-0.073708
I (68773) sensors;68592254;O;0.027649;-0.031433;0.800049;0.598511
I (68753) sensors;68572307;A;-0.172462;0.220957;-0.117269
I (68753) sensors;68572206;O;0.028320;-0.031067;0.799561;0.599121
I (68738) sensors;68557220;B;175.010269
I (68733) sensors;68554399;U;1.193915
I (68733) sensors;68552387;A;-0.144378;0.182107;-0.136148
I (68733) sensors;68552447;O;0.029114;-0.030640;0.799011;0.599854
I (68713) sensors;68532360;A;-0.278285;0.096930;-0.114391
I (68713) sensors;68532262;O;0.029419;-0.030518;0.798279;0.600769
I (68693) sensors;68512617;A;0.367682;-0.486311;-0.138425
I (68693) sensors;68512369;O;0.029053;-0.030457;0.797424;0.601929
I (68673) sensors;68492494;A;-0.051547;-0.165371;-0.236694
I (68673) sensors;68492564;O;0.028625;-0.030273;0.796631;0.603027
I (68653) sensors;68472544;A;-0.065116;-0.091034;-0.198930
I (68653) sensors;68472617;O;0.028503;-0.029785;0.796326;0.603516
I (68638) sensors;68454414;U;1.196035
I (68633) sensors;68455875;B;175.020737
I (68633) sensors;68452210;A;-0.057692;-0.089989;-0.187015
I (68633) sensors;68452069;O;0.028503;-0.029236;0.796021;0.603882
I (68613) sensors;68432664;A;0.000685;-0.154050;-0.200468
I (68613) sensors;68432711;O;0.028259;-0.028748;0.795776;0.604248
I (68598) sensors;68412667;A;0.073379;-0.122560;-0.241579
I (68593) sensors;68412763;O;0.027710;-0.028320;0.795532;0.604614
I (68573) sensors;68392737;A;0.059430;-0.075576;-0.170965
I (68573) sensors;68392806;O;0.027039;-0.027893;0.795288;0.605042
I (68553) sensors;68372803;A;0.085915;-0.031342;-0.022716
I (68553) sensors;68372744;O;0.026428;-0.027588;0.795105;0.605225
I (68538) sensors;68352718;A;0.056252;-0.069174;-0.060526
I (68533) sensors;68352787;O;0.026123;-0.027222;0.795044;0.605408
I (68533) sensors;68354828;U;1.200973
I (68533) sensors;68354592;B;175.066757
I (68513) sensors;68332848;A;0.053432;-0.055371;-0.145577
I (68513) sensors;68332721;O;0.025818;-0.026855;0.794983;0.605469
I (68493) sensors;68312933;A;0.003741;-0.023628;-0.103610
I (68493) sensors;68312803;O;0.025330;-0.026855;0.794983;0.605530
I (68478) sensors;68293000;A;-0.097978;-0.007173;-0.101675
I (68473) sensors;68292942;O;0.025024;-0.027039;0.794922;0.605591
I (68453) sensors;68273121;A;-0.077906;0.035819;-0.059519
I (68453) sensors;68273039;O;0.024902;-0.027283;0.794922;0.605591
I (68438) sensors;68252934;A;-0.076901;0.001137;-0.026875
I (68433) sensors;68252990;O;0.024719;-0.027527;0.794861;0.605652
I (68433) sensors;68254396;U;1.196034
I (68433) sensors;68253193;B;175.066757
I (68413) sensors;68232697;A;-0.096794;0.043580;-0.015848
I (68413) sensors;68232770;O;0.024475;-0.027771;0.794800;0.605713
I (68393) sensors;68213141;A;-0.026477;0.047753;0.078092
I (68393) sensors;68213161;O;0.024292;-0.028015;0.794800;0.605774
I (68373) sensors;68193153;A;0.001234;0.089158;0.167294
I (68373) sensors;68193049;O;0.024475;-0.028381;0.794739;0.605835
I (68353) sensors;68173155;A;0.001617;0.082234;0.256959
I (68353) sensors;68173065;O;0.024658;-0.028748;0.794678;0.605896
I (68338) sensors;68153328;A;0.046046;0.046665;0.348148
I (68333) sensors;68153217;O;0.024597;-0.029175;0.794678;0.605835
I (68333) sensors;68154422;U;1.203803
I (68328) sensors;68151888;B;175.077225
I (68313) sensors;68133315;A;0.115462;-0.054080;0.269709
I (68313) sensors;68133383;O;0.024536;-0.029297;0.794800;0.605713
I (68293) sensors;68113343;A;0.104898;-0.010779;0.198557
I (68293) sensors;68113214;O;0.024597;-0.029114;0.794861;0.605530
I (68273) sensors;68093392;A;0.094515;-0.055473;0.108963
I (68273) sensors;68093266;O;0.024841;-0.028931;0.795044;0.605408
I (68253) sensors;68073482;A;0.067232;-0.047522;-0.090155
I (68253) sensors;68073420;O;0.025085;-0.028870;0.795105;0.605225
I (68233) sensors;68054393;U;1.195821
I (68233) sensors;68053584;A;0.030532;-0.029034;-0.143457
I (68233) sensors;68053653;O;0.025513;-0.028931;0.795227;0.605103
I (68228) sensors;68050037;B;175.066757
I (68213) sensors;68033529;A;0.031938;-0.029535;-0.233667
I (68213) sensors;68033600;O;0.025940;-0.028870;0.795227;0.605103
I (68193) sensors;68013642;A;0.029928;0.008159;-0.254227
I (68193) sensors;68013714;O;0.026001;-0.028870;0.795227;0.605042
I (68178) sensors;67993610;A;0.001123;-0.028872;-0.350924
I (68173) sensors;67993669;O;0.025818;-0.028809;0.795227;0.605042
I (68153) sensors;67973672;A;-0.045471;-0.010377;-0.286514
I (68153) sensors;67973525;O;0.025696;-0.028748;0.795227;0.605042
I (68133) sensors;67953708;A;-0.005543;-0.009536;-0.259290
I (68133) sensors;67954431;U;1.205032
I (68133) sensors;67953762;O;0.025696;-0.028870;0.795166;0.605164
I (68128) sensors;67948275;B;175.043747
I (68113) sensors;67933841;A;0.034217;-0.037289;-0.230342
I (68113) sensors;67933712;O;0.025696;-0.029236;0.795105;0.605225
I (68093) sensors;67913803;A;0.009709;0.016032;-0.116337
I (68093) sensors;67913874;O;0.025574;-0.029724;0.795044;0.605286
I (68073) sensors;67893866;A;0.012802;-0.026299;-0.084408
I (68073) sensors;67893930;O;0.025330;-0.030151;0.794983;0.605347
I (68053) sensors;67873901;A;-0.002832;-0.002016;-0.035419
I (68053) sensors;67873973;O;0.025085;-0.030518;0.794922;0.605469
I (68033) sensors;67853984;A;0.034939;0.005244;0.004252
I (68033) sensors;67854403;U;1.195198
